mof,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
qmof-fbac6ec,3.3489,33.3792,46.665,78.9828,676,1092,1560,2288,1,6,10,18,36,96,168,204,1.5625,5.625,9.625,13.95,0,-7.26,-7.2,-10.22,0,114,200,380,0,0,0,0,0,20,32,74,0,3,4.8,11.34,154.5932,339.711,541.35,645.177,542,1272,1644,1512,26,54,88,110,142,352,484,514,9.8826,24.5014,35.3848,38.0902,9.2416,11.628,18.3616,10.564,49,63,105,28,1,1.5,2.5,1.5,2.5,7,8.5,5,0.5625,0.86625,1.2375,0.56625,54.76,125.43,188.752614,75.162614,0,0.735,1.56,1.085,0,1.5,2.5,6.5,0,0,0,0,0,-1.5,0,0.5,0,-0.03,0.225,0.37,0,-5.85,-7.00711,0.94289,3.3282,3.2895,3.9216,0,128,48,56,0,0.5,0.5,0.5,0,0.5,1,0.5,0,0.5202,0.3927,0.3825,0,188.18,109.61,71.78,0,0,0.015,-0.23,0,0,5,4.5,0,0,0,0,0,0,-0.5,0,0,0,0.125,0.135,0,0,4.05,6,0
qmof-7007e9e,3.6481,37.8944,46.031,59.1718,784,1288,1120,1568,1,6,10,12,36,96,132,156,1.4641,5.3482,7.381,9.1476,0,-8.38,-5,-8.06,0,122,240,280,0,0,0,0,0,20,38,46,0,2.84,6,6.96,171.3195,360.3362,582.8812,675.15,681,1478,2050,1800,26,54,88,106,142,352,474,458,10.6442,25.5186,37.4368,38.6558,10.5376,12.138,24.7428,22.518,56.5,66,105,60,1,1.5,3,3,2.5,7.5,10.5,8,0.5477,0.85855,1.4025,1.1174,41.425,113.565,160.962614,128.995297,0,0.935,1.775,2.77,0,2,8,14.5,0,0,0,0,0,-2,-1.5,-1,0,-0.04,0.34,0.71,0,-6.9,-4.00711,-1.26422,10.1056,16.8370666666667,31.6445333333333,36.4946666666667,54,90.6666666666667,142.333333333333,107.666666666667,1,2,4,5,4.66666666666667,14,23.3333333333333,20.3333333333333,0.552633333333333,1.13986666666667,1.99,1.97743333333333,45.87,140.09,257.792614,253.077888,0,0.786666666666667,2.28,3.9,0,1.66666666666667,9,21,0,0,0,0,0,-1.33333333333333,-1,1,0,-0.033333333333333,0.32,1.08,0,-5.9,-8.20711,-1.22133
qmof-64aa197,3.5344,24.3648,28.764,62.7168,729,810,972,2106,1,4,6,12,16,40,72,136,1.5876,3.7296,5.8212,11.4912,0,-5.44,-4.02,-10.8,0,78,126,246,0,0,0,0,0,6,6,14,0,2.08,2.94,6,188.01415,403.308,670.8359,800.5,724,1620,2387,2425,29.5,62,104,127,166,416,591,649,11.83775,29.0906,44.0724,49.1031,10.5376,12.138,26.5516,33.776,56.5,66,143.5,125,1,1.5,3,4.5,2.5,7.5,15,17,0.5477,0.85855,1.695,1.98335,41.425,113.565,196.8,252.025228,0,0.935,1.18,3.305,0,2,2.5,15.5,0,0,0,0,0,-2,-3.5,-2,0,-0.04,-0.05,0.69,0,-6.9,-8.85,-6.06422,10.5376,16.014,37.1156,40.464,56.5,87,171.5,132,1,2,4.5,5.5,5,16.5,29,27,0.5477,1.1473,2.26125,2.26085,41.425,155.375,271.962614,285.377842,0,1.18,2.265,4.145,0,2.5,9,21.5,0,0,0,0,0,-1.5,0.5,3.5,0,-0.05,0.32,1.07,0,-8.85,-7.90711,-3.17133
qmof-534ec49,2.4025,31.992,31.3875,78.4145,625,1200,2050,2950,1,6,9,16,36,90,174,246,1.9321,6.0882,10.2443,16.5132,0,-11.34,-6.3,-25.79,0,102,143,282,0,0,0,0,0,21,25,55,0,3.96,5.14,10.36,186.2004,369.1908,558.5432,629.6198,1304,2408,3204,3472,26,54,80,94,134,320,424,414,13.2736,29.616,41.6292,45.5434,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,7.949,14.3697,25.5182,31.6457,152.5,218,253.5,309.5,1,2,3.5,4.5,4,11,17,21,0.80145,1.4904,2.26665,2.84805,215.56,381.41,463.076307,616.405274,0,0.505,0.94,1.145,0,6,14,26.5,0,0,0,0,0,-1.5,-1.5,-1.5,0,0.105,0.42,0.87,0,0.149999999999999,5.646445,17.14289
qmof-26d536e,3.6481,37.8944,41.829,49.3353,784,1288,1092,1344,1,6,9,10,36,96,132,132,1.4641,5.3482,6.9333,7.7924,0,-8.38,-4.71,-6.73,0,122,213,232,0,0,0,0,0,20,32,38,0,2.84,5.16,5.66,191.8092,385.166,611.0676,676.7022,843,1706,2454,2310,27,56,88,102,144,350,478,476,12.0291,27.8284,40.6012,42.4862,10.7968,11.4648,25.97648,26.89984,58,62.4,123.2,110.8,1,1.4,3,3.4,2.2,7,11.2,11.2,0.54474,0.79926,1.5135,1.57902,38.758,102.83,167.3715684,183.9671368,0,0.926,1.528,2.37,0,2,5.8,10.2,0,0,0,0,0,-2.2,-2,-1.8,0,-0.04,0.184,0.396,0,-6.72,-5.764266,-6.068532,10.5376,15.482,25.4876,12.648,56.5,69.5,108.5,69,1,2,3,1.5,5,12,12.5,9,0.5477,0.9973,1.395,0.85085,41.425,130.241307,146.532614,101.7,0,1.355,1.53,1.135,0,5,7.5,2.5,0,0,0,0,0,0,1.5,-2.5,0,0.15,0.35,-0.05,0,-5.453555,-2.05711,-7.95
qmof-5dfdc69,3.5344,24.3648,28.764,61.4008,729,810,972,1836,1,4,6,12,16,40,72,112,1.5876,3.7296,5.8212,10.4832,0,-5.44,-4.02,-10.1,0,78,126,256,0,0,0,0,0,6,6,20,0,2.08,2.94,6.8,204.19665,438.753,738.3624,896.659,762,1716,2469,2434,32.5,68,116,148,184,467,666,705,12.70445,31.416,47.8312,53.2268,10.5376,12.138,26.0196,23.744,56.5,66,126,114.5,1,1.5,3,3,2.5,7.5,12,14,0.5477,0.85855,1.545,1.5671,41.425,113.565,171.666307,201.996307,0,0.935,1.355,2.045,0,2,5,6.5,0,0,0,0,0,-2,-2,-3.5,0,-0.04,0.15,0.12,0,-6.9,-5.453555,-10.403555,10.5376,16.014,36.5836,30.432,56.5,87,154,121.5,1,2,4.5,4,5,16.5,24.5,22.5,0.5477,1.1473,2.11125,1.8446,41.425,155.375,246.828921,235.348921,0,1.18,2.44,2.885,0,2.5,11.5,12.5,0,0,0,0,0,-1.5,2,0.5,0,-0.05,0.52,0.5,0,-8.85,-4.510665,-7.510665
qmof-9f7ce23,3.6481,37.8944,42.4975,70.6127,784,1288,1232,1960,1,6,9,14,36,90,138,180,1.4641,5.3482,7.4173,10.9626,0,-8.38,-5.06,-10.23,0,122,208,322,0,0,0,0,0,21,31,54,0,2.84,4.76,7.88,137.9434,276.828,424.8036,485.717666666667,602,1224,1712,1714.66666666667,20,41.3333333333333,62.6666666666667,75.3333333333333,104,252,345.333333333333,366,8.92146666666667,20.5641333333333,29.3172,31.9680666666667,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6
qmof-5d009d5,3.5344,23.312,19.176,37.5624,729,1296,648,810,1,4,4,8,16,32,48,64,1.5876,4.3848,3.8808,5.6952,0,-4.88,-2.68,-4.94,0,60,84,186,0,0,0,0,0,8,4,16,0,1.56,1.96,5.56,195.7614,442.17,723.4724,803.113,714,1728,2360,1984,32,68,112,134,180,452,656,658,12.4672,31.3852,46.8488,48.4526,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,10,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,-1,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,51.4976,22.192,49,126,161,91,1,3,7,3,9,30,36,21,0.5625,1.7325,2.8275,1.4325,54.76,250.86,355.410456,200.592614,0,1.47,4.34,1.82,0,3,26,8,0,0,0,0,0,-1,9,2,0,-0.06,1.48,0.34,0,-11.7,3.77156,-4.90711
qmof-4a16101,2.4025,30.752,22.599,45.26,625,1150,1350,1300,1,6,6,12,36,84,120,168,1.9321,6.1438,7.228,10.6196,0,-10.54,-5.28,-10.6,0,104,96,248,0,0,0,0,0,22,16,44,0,3.92,3.14,9.04,151.5666,319.5786,513.6928,619.913666666667,710,1632,2136,2200.66666666667,24.6666666666667,51.3333333333333,81.3333333333333,102.666666666667,132.666666666667,328.666666666667,454.666666666667,466.666666666667,10.3184,25.3123333333333,36.7884,40.6868,10.9696,10.1904,29.2117333333333,30.4346666666667,59,108,139.333333333333,146.666666666667,1,1.33333333333333,3.33333333333333,3.66666666666667,2,6.66666666666667,10,11.3333333333333,0.542766666666667,0.900866666666667,1.67473333333333,1.87643333333333,36.98,144.08,176.561742666667,209.815076,0,1.16,2.07333333333333,3.09666666666667,0,-4,7.33333333333333,9.66666666666667,0,0,0,0,0,-2.66666666666667,-2.66666666666667,-5,0,-0.233333333333333,0.186666666666667,0.14,0,-15.7333333333333,-8.67140666666667,-15.3714066666667,3.1974,17.4908,14.892,27.74,150,280,240,280,0.666666666666667,2.66666666666667,2.66666666666667,5.33333333333333,10.6666666666667,21.3333333333333,32,42.6666666666667,0.749066666666667,2.12,2.17653333333333,3.2224,416.666666666667,553.333333333333,753.333333333333,1053.80733333333,0,-2.14666666666667,-0.96,-0.986666666666667,0,21.3333333333333,24,61.3333333333333,0,0,0,0,0,5.33333333333333,2.66666666666667,10.6666666666667,0,0.826666666666667,0.773333333333333,2.61333333333333,0,44.5333333333333,36.5333333333333,91.18104
qmof-91b0193,3.6481,39.4224,29.223,62.3806,784,1344,1008,1904,1,6,6,12,36,72,108,168,1.4641,5.2998,5.5902,10.0672,0,-9.18,-3.84,-9.74,0,120,132,268,0,0,0,0,0,24,18,44,0,2.88,2.64,6.2,191.0766,367.659,582.4264,731.298,894,1728,2608,2892,26,54,84,108,138,342,484,524,12.3194,27.951,41.6788,48.9676,11.8336,8.772,18.65512,22.446,64,48,88,112.8,1,1,2,2.6,1,3,4.6,8,0.5329,0.5621,0.9928,1.37386,28.09,59.89,87.5710732,144.9133049,0,0.89,1.457,2.419,0,2,5,6.7,0,0,0,0,0,-2,-2.6,-5.4,0,-0.04,0.1,0.016,0,-6,-5.922844,-13.562133,10.7968,14.5656,35.2728,10.5264,58,79.2,109.2,57.6,1,1.8,4.4,1.2,4.2,15,12,3.6,0.54474,1.03026,1.653,0.67452,38.758,136.278,161.8633192,71.868,0,1.122,2.726,1.068,0,2.4,17.6,2.4,0,0,0,0,0,-2,5.2,-2.4,0,-0.048,1.048,-0.048,0,-8.28,5.340092,-7.2
qmof-13889cb,3.5344,34.2912,59.3704,84.1864,729,1134,1998,2160,1,6,12,18,36,108,204,240,1.5876,5.67,11.592,14.3892,0,-6.96,-9.02,-10.94,0,120,250,406,0,0,0,0,0,18,38,68,0,3.06,5.92,11.26,179.1405,397.7702,615.8284,666.8184,723,1682,2344,2274,28,60,94,104,154,374,514,522,11.8892,29.1068,42.0198,43.3408,9.2416,16.0005333333333,27.8565333333333,28.8496,49,86.3333333333334,121.333333333333,126,1,2,3.66666666666667,3.66666666666667,4,11.3333333333333,17.3333333333333,16.6666666666667,0.5625,1.15,1.8125,1.8025,54.76,157.62,246.719280666667,227.479280666667,0,0.816666666666667,1.98333333333333,1.65666666666667,0,1.66666666666667,8.33333333333333,7.66666666666667,0,0,0,0,0,-1.66666666666667,-1.33333333333333,-1,0,-0.033333333333333,0.333333333333333,0.346666666666667,0,-6.5,-6.20711,-3.60711,9.2416,16.2488,29.3664,27.8768,49,87.5,157.5,150.5,1,2,3.5,3.5,4,11,18,20,0.5625,1.1475,1.99875,2.01375,54.76,152.81,249.38,278.24,0,0.735,0.98,1.47,0,1.5,2,3,0,0,0,0,0,-1.5,-2,-3,0,-0.03,-0.04,-0.06,0,-5.85,-7.8,-11.7
qmof-37419af,3.6481,39.4224,39.8935333333333,65.5512,784,1344,2146.66666666667,2240,1,6,9.33333333333333,10.6666666666667,36,104,148,160,1.4641,5.2998,7.502,9.55093333333333,0,-9.18,-3.06,-13.9466666666667,0,120,184.666666666667,218.666666666667,0,0,0,0,0,18.6666666666667,31.3333333333333,37.3333333333333,0,2.88,5.09333333333333,5.01333333333333,487.2588,1050.447,1717.0808,2258.894,2118,4704,7280,8564,74,162,264,360,426,1098,1688,2072,33.3626,82.005,128.4488,161.4504,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-a80a28a,3.6481,37.8944,40.4283333333333,56.8161333333333,784,1288,1082.66666666667,1642.66666666667,1,6,8.66666666666667,11.3333333333333,36,92,124,156,1.4641,5.3482,6.78406666666667,9.1718,0,-8.38,-4.61333333333333,-8.1,0,122,204,258.666666666667,0,0,0,0,0,20.6666666666667,31.3333333333333,42,0,2.84,4.88,6.13333333333333,144.57855,282.7801,427.7188,489.548,661.5,1303,1828,1838,20,41,61,72,102,244,323,322,9.322,20.9059,29.4277,31.6124,10.3216,12.053,24.3176666666667,20.2806666666667,55.25,65.5,102.666666666667,76.1666666666667,1,1.5,3,2.66666666666667,2.5,7.5,10.1666666666667,8.16666666666667,0.550166666666667,0.859833333333333,1.4075,1.17716666666667,43.6475,115.5425,167.567614,144.566383,0,0.901666666666667,1.7825,2.04833333333333,0,1.91666666666667,8,9.33333333333333,0,0,0,0,0,-2,-1.16666666666667,-1.5,0,-0.038333333333333,0.34,0.396666666666667,0,-6.725,-4.15711,-4.22496166666667,10.5376,12.8828,21.9308,30.964,56.5,69.5,119,139,1,1.5,2.5,4,2.5,6.5,11,17,0.5477,0.85105,1.41375,1.9946,41.425,99.135,169.42,260.482614,0,0.69,1.18,2.71,0,1.5,2.5,10,0,0,0,0,0,-1.5,-2.5,-3,0,-0.03,-0.05,0.3,0,-4.95,-8.85,-10.90711
qmof-fa3ac58,2.4025,29.512,39.525,69.192,625,1100,1500,2400,1,6,10,16,36,96,180,228,1.9321,6.1994,10.703,15.7348,0,-9.74,-10,-19.84,0,106,190,304,0,0,0,0,0,20,30,58,0,3.88,6.2,10.92,247.8831,518.837,897.8196,1150.7106,897,1946,3006,3510,39,80,142,182,222,562,812,924,14.6439,35.9596,56.1874,69.481,10.1056,13.26,28.5842666666667,32.8229333333333,54,72,144.666666666667,167.333333333333,1,1.66666666666667,3.33333333333333,4,3,9,15.3333333333333,21.3333333333333,0.552633333333333,0.957366666666667,1.79,2.18473333333333,45.87,131.456666666667,211.137538,273.044204666667,0,0.95,1.26,1.85333333333333,0,2,4,5.33333333333333,0,0,0,0,0,-2,-2.33333333333333,-4.33333333333333,0,-0.04,0.086666666666667,0.06,0,-7.2,-6.83570333333333,-10.8357033333333,10.9696,13.2453333333333,26.6949333333333,41.3416,59,62.3333333333333,144.333333333333,185,1,1.66666666666667,3,5,3.66666666666667,10,19.3333333333333,24.6666666666667,0.542766666666667,0.852233333333333,1.69236666666667,2.43683333333333,36.98,106.790871333333,192.11,272.306818666667,0,1.2,1.38,3.09333333333333,0,4,3,12.3333333333333,0,0,0,0,0,-1,-2.33333333333333,-1.66666666666667,0,0.086666666666667,-0.06,0.42,0,-5.63570333333333,-9.9,-10.0428133333333
qmof-177f279,3.6481,37.8944,42.4975,63.2401,784,1288,1232,1820,1,6,9,12,36,90,144,174,1.4641,5.3482,7.4173,9.5348,0,-8.38,-5.06,-10.19,0,122,208,271,0,0,0,0,0,21,30,43,0,2.84,4.76,6.64,124.9384,240.482,385.2796,459.357933333333,530,1024,1432,1361.33333333333,18,36,57.3333333333333,70,93.3333333333333,226.666666666667,289.333333333333,276.666666666667,7.73566666666667,17.4225333333333,25.1462666666667,26.8907333333333,10.2784,12.036,24.90144,24.90944,55,65.4,102.9,80,1,1.5,3.1,3.2,2.5,7.6,10.8,8.1,0.55066,0.86009,1.43625,1.2854,44.092,115.938,172.2238754,144.1717466,0,0.895,1.868,2.402,0,1.9,8.6,12.8,0,0,0,0,0,-2.1,-1.7,-0.9,0,-0.038,0.378,0.644,0,-6.69,-3.897821,-0.792798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-fd9262c,3.5344,34.9304,38.352,71.252,729,1161,1296,1728,1,5.75,8,15.25,33.25,83.75,138,179.5,1.5876,5.36445,7.7616,11.70855,0,-7.77,-5.36,-9.23,0,112.25,168,347.75,0,0,0,0,0,18.75,22,56.25,0,2.9875,3.92,9.9225,241.01085,517.395,801.2552,985.44,954,2130,2942,3027,38.5,81,126,162,207,513,722,795,16.04905,38.8773,56.4614,64.2328,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6
qmof-4e696ce,3.5344,34.3664,36.76716,106.37228,729,1144.8,2705.4,3202.2,1,5.5,8.3,19.5,30.5,79.9,171.8,257.4,1.5876,5.09922,9.53442,16.86258,0,-7.94,-3.953,-19.921,0,106.1,123.9,407.9,0,0,0,0,0,16.1,14.7,60.9,0,2.883,2.891,11.187,258.6978,555.1044,869.11924,1074.1068,1072.8,2380.8,3400,3537.6,39.8,84.8,132.4,168.8,217.2,540,767.6,844,17.14318,41.53072,61.0606,69.5772,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,11.8336,17.544,35.088,65.36,64,96,192,224,1,2,4,8,4,12,24,32,0.5329,1.1242,2.2484,3.3288,28.09,119.78,239.56,335.110732,0,1.78,3.56,8.52,0,4,8,36,0,0,0,0,0,-2,-4,0,0,-0.08,-0.16,1.28,0,-12,-24,-20.82844
