MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-e6f8d75,0.342857142857143,0,0.342857142857143,0.228571428571429,0.057142857142857,0,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,10.2631221428571,9.74285714285714,1.71428571428571,26,5.22857142857143,1.1,0.547142857142857,1.56,2.57371428571429,1.65714285714286,1.6,0.2,0.479338842975207,0.462809917355372,0.057851239669422
qmof-e717cad,0.327868852459016,0,0.426229508196721,0.032786885245902,0.180327868852459,0,0,0,0,0,0,0,0,0.032786885245902,0,0,0,0,0,0,0,0,10.7263965573771,9.9672131147541,1.73770491803279,26,5.44262295081967,1.1,0.554098360655738,1.56,2.58983606557377,1.67213114754098,1.67213114754098,0.229508196721311,0.467889908256881,0.467889908256881,0.064220183486239
qmof-e72c3e9,0.157894736842105,0,0.473684210526316,0,0.31578947368421,0,0,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,14.0026165789474,12.3157894736842,1.94736842105263,26,6.94736842105263,1.1,0.631578947368421,1.56,2.74052631578947,1.84210526315789,2.21052631578947,0.368421052631579,0.416666666666667,0.5,0.083333333333333
qmof-e734cfa,0.4,0,0.342857142857143,0.114285714285714,0.114285714285714,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,0,0,9.52005728571429,8.94285714285714,1.65714285714286,24,4.88571428571429,1.15,0.522857142857143,1.89,2.53914285714286,1.6,1.48571428571429,0.142857142857143,0.495575221238938,0.460176991150443,0.04424778761062
qmof-e740972,0.193548387096774,0,0.451612903225806,0.258064516129032,0.064516129032258,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,12.067575483871,11.6774193548387,1.87096774193548,25,6.06451612903226,1.15,0.616129032258064,1.61,2.64290322580645,1.80645161290323,1.93548387096774,0.193548387096774,0.459016393442623,0.491803278688525,0.049180327868853
qmof-e74a5a6,0.382022471910112,0,0.382022471910112,0.112359550561798,0.067415730337079,0,0,0,0,0.02247191011236,0,0,0,0.033707865168539,0,0,0,0,0,0,0,0,10.4090196067416,9.17977528089888,1.70786516853933,26,5.29213483146067,1.1,0.54438202247191,1.56,2.52247191011236,1.61797752808989,1.48314606741573,0.235955056179775,0.484848484848485,0.444444444444444,0.070707070707071
qmof-e7503d8,0.346153846153846,0,0.230769230769231,0.115384615384615,0.230769230769231,0,0,0,0.038461538461539,0,0,0,0,0,0.038461538461539,0,0,0,0,0,0,0,11.9196369230769,10,1.76923076923077,27,6.07692307692308,1.1,0.551923076923077,1.53,2.66730769230769,1.65384615384615,1.88461538461538,0.307692307692308,0.43,0.49,0.08
qmof-e7522cf,0.360655737704918,0,0.163934426229508,0.065573770491803,0.295081967213115,0,0,0.065573770491803,0,0,0,0,0,0,0.049180327868853,0,0,0,0,0,0,0,12.8897201311475,9.83606557377049,1.80327868852459,27,6.52459016393443,1.1,0.55655737704918,1.53,2.66344262295082,1.63934426229508,1.9016393442623,0.39344262295082,0.416666666666667,0.483333333333333,0.1
qmof-e78085a,0.461538461538462,0,0.256410256410256,0.051282051282051,0.205128205128205,0,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,9.05004923076923,8.35897435897436,1.58974358974359,27,4.71794871794872,1.1,0.485897435897436,1.53,2.57974358974359,1.53846153846154,1.48717948717949,0.205128205128205,0.476190476190476,0.46031746031746,0.063492063492064
qmof-e78a509,0.3,0,0.325,0.2,0.025,0,0,0,0.1,0,0,0,0,0,0.05,0,0,0,0,0,0,0,13.5483545,10.35,1.9,27,6.85,1.1,0.615,1.53,2.53625,1.7,1.75,0.4,0.441558441558442,0.454545454545455,0.103896103896104
qmof-e7a4b35,0.266666666666667,0,0.2,0.266666666666667,0.2,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,0,0,0,13.2684603333333,10.7333333333333,1.86666666666667,24,6.6,1.15,0.593333333333333,1.89,2.69866666666667,1.73333333333333,2,0.333333333333333,0.426229508196721,0.491803278688525,0.081967213114754
qmof-e7c0073,0.266666666666667,0,0.355555555555556,0.222222222222222,0.133333333333333,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,11.0059538888889,10.8666666666667,1.77777777777778,24,5.57777777777778,1.15,0.571111111111111,1.89,2.662,1.73333333333333,1.91111111111111,0.111111111111111,0.461538461538462,0.50887573964497,0.029585798816568
qmof-e7c726e,0.377358490566038,0,0.415094339622642,0.075471698113208,0.113207547169811,0,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,9.34171320754717,9.32075471698113,1.66037735849057,27,4.83018867924528,1.1,0.527358490566038,1.53,2.54358490566038,1.62264150943396,1.50943396226415,0.150943396226415,0.494252873563218,0.459770114942529,0.045977011494253
qmof-e7e8378,0.352941176470588,0,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,11.3430611764706,9.41176470588235,1.76470588235294,27,5.76470588235294,1.1,0.567647058823529,1.13,2.50411764705882,1.64705882352941,1.41176470588235,0.470588235294118,0.466666666666667,0.4,0.133333333333333
qmof-e7ef967,0.424778761061947,0,0.424778761061947,0.035398230088496,0.097345132743363,0,0,0,0,0,0,0,0,0,0.017699115044248,0,0,0,0,0,0,0,8.62213911504425,8.63716814159292,1.61061946902655,27,4.49557522123894,1.1,0.508849557522124,1.53,2.49398230088496,1.57522123893805,1.34513274336283,0.141592920353982,0.514450867052023,0.439306358381503,0.046242774566474
qmof-e819917,0.347826086956522,0,0.347826086956522,0.043478260869565,0.217391304347826,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,11.177652826087,9.73913043478261,1.73913043478261,26,5.65217391304348,1.1,0.547826086956522,1.56,2.61391304347826,1.65217391304348,1.69565217391304,0.304347826086957,0.452380952380952,0.464285714285714,0.083333333333333
qmof-e823200,0.444444444444444,0,0.434343434343434,0.040404040404041,0.070707070707071,0,0,0,0,0,0,0,0,0.01010101010101,0,0,0,0,0,0,0,0,7.9572247979798,8.35353535353535,1.57575757575758,26,4.17171717171717,1.1,0.497474747474747,1.56,2.47040404040404,1.55555555555556,1.27272727272727,0.070707070707071,0.536585365853659,0.439024390243902,0.024390243902439
qmof-e87e545,0.306122448979592,0,0.469387755102041,0.081632653061225,0.122448979591837,0,0,0,0,0,0,0,0,0,0.020408163265306,0,0,0,0,0,0,0,10.2465673469388,10.265306122449,1.73469387755102,27,5.24489795918367,1.1,0.559183673469388,1.53,2.57877551020408,1.69387755102041,1.6734693877551,0.163265306122449,0.479768786127168,0.473988439306358,0.046242774566474
qmof-e89cb56,0.515463917525773,0,0.314432989690722,0.041237113402062,0.103092783505155,0,0,0,0,0,0,0,0,0.025773195876289,0,0,0,0,0,0,0,0,8.04203234536082,7.41752577319588,1.5360824742268,26,4.21134020618557,1.1,0.472422680412371,1.56,2.46427835051546,1.48453608247423,1.16494845360825,0.180412371134021,0.524590163934426,0.411657559198543,0.063752276867031
qmof-e8a6a82,0.299065420560748,0,0.504672897196262,0.093457943925234,0.074766355140187,0,0,0,0.018691588785047,0,0,0.009345794392523,0,0,0,0,0,0,0,0,0,0,9.98095443925234,10.3271028037383,1.73831775700935,24,5.11214953271028,1.15,0.565420560747663,1.89,2.5488785046729,1.70093457943925,1.66355140186916,0.046728971962617,0.498630136986301,0.487671232876712,0.013698630136986
qmof-e8a8d02,0.342857142857143,0,0.4,0.057142857142857,0.171428571428571,0,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,0,10.288568,9.77142857142857,1.71428571428571,25,5.25714285714286,1.15,0.545714285714286,1.61,2.59,1.65714285714286,1.65714285714286,0.171428571428571,0.475409836065574,0.475409836065574,0.049180327868853
qmof-e8bc912,0.390243902439024,0,0.390243902439024,0.097560975609756,0.097560975609756,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,9.44526426829268,9.09756097560976,1.65853658536585,26,4.85365853658537,1.1,0.525609756097561,1.56,2.53170731707317,1.60975609756098,1.46341463414634,0.170731707317073,0.496240601503759,0.451127819548872,0.052631578947369
qmof-e8df2d4,0.482758620689655,0,0.423645320197044,0.059113300492611,0.029556650246306,0,0,0,0,0,0,0,0,0.004926108374384,0,0,0,0,0,0,0,0,7.16605081280788,7.81773399014778,1.52709359605911,26,3.80788177339901,1.1,0.480049261083744,1.56,2.43300492610837,1.51724137931034,1.14285714285714,0.03448275862069,0.563071297989031,0.424131627056673,0.012797074954296
qmof-e90fcf1,0.230769230769231,0,0.230769230769231,0,0.461538461538462,0,0,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,0,0,0,14.6146434615385,11.3846153846154,1.92307692307692,24,7.23076923076923,1.15,0.603846153846154,1.89,2.80307692307692,1.76923076923077,2.30769230769231,0.384615384615385,0.396551724137931,0.517241379310345,0.086206896551724
qmof-e91bdca,0.365217391304348,0,0.365217391304348,0.139130434782609,0.104347826086957,0,0,0,0,0,0,0,0,0.026086956521739,0,0,0,0,0,0,0,0,9.91028230434783,9.4695652173913,1.68695652173913,26,5.0695652173913,1.1,0.535217391304348,1.56,2.56573913043478,1.63478260869565,1.56521739130435,0.182608695652174,0.483290488431877,0.462724935732648,0.053984575835476
qmof-e986fdb,0.430769230769231,0,0.307692307692308,0.123076923076923,0.092307692307692,0,0,0,0.030769230769231,0,0,0,0,0.015384615384615,0,0,0,0,0,0,0,0,9.22383869230769,8.69230769230769,1.63076923076923,26,4.78461538461538,1.1,0.51,1.56,2.53230769230769,1.56923076923077,1.47692307692308,0.107692307692308,0.497560975609756,0.468292682926829,0.034146341463415
qmof-e9eae19,0.368421052631579,0,0.463157894736842,0.105263157894737,0.052631578947369,0,0,0,0,0,0,0,0,0.010526315789474,0,0,0,0,0,0,0,0,8.87100942105263,9.36842105263158,1.65263157894737,26,4.58947368421053,1.1,0.530526315789474,1.56,2.51242105263158,1.63157894736842,1.45263157894737,0.073684210526316,0.516666666666667,0.46,0.023333333333333
qmof-ea01fb0,0.263157894736842,0,0.210526315789474,0.157894736842105,0.31578947368421,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,0,0,12.9493181578947,11,1.84210526315789,24,6.47368421052632,1.15,0.578947368421053,1.89,2.76368421052632,1.73684210526316,2.15789473684211,0.263157894736842,0.417721518987342,0.518987341772152,0.063291139240506
qmof-ea15ac0,0.307692307692308,0,0.153846153846154,0,0.461538461538462,0,0,0,0,0,0,0.076923076923077,0,0,0,0,0,0,0,0,0,0,13.7682773076923,10.3846153846154,1.84615384615385,24,6.84615384615385,1.15,0.569230769230769,1.89,2.77615384615385,1.69230769230769,2.15384615384615,0.384615384615385,0.4,0.509090909090909,0.090909090909091
qmof-ea27d90,0.421052631578947,0,0.31578947368421,0,0.210526315789474,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,0,0,10.4770192105263,8.57894736842105,1.68421052631579,24,5.31578947368421,1.15,0.526315789473684,1.89,2.53736842105263,1.57894736842105,1.47368421052632,0.263157894736842,0.476190476190476,0.444444444444444,0.079365079365079
qmof-ea5c37d,0.32258064516129,0,0.258064516129032,0.129032258064516,0.193548387096774,0,0,0,0.064516129032258,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,12.2906967741935,10.3225806451613,1.80645161290323,27,6.25806451612903,1.1,0.569354838709677,1.53,2.65387096774194,1.67741935483871,1.93548387096774,0.258064516129032,0.433333333333333,0.5,0.066666666666667
qmof-ea7c781,0.313725490196078,0,0.470588235294118,0.07843137254902,0.07843137254902,0,0,0,0.03921568627451,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,10.7300321568627,10.156862745098,1.76470588235294,27,5.49019607843137,1.1,0.57156862745098,1.53,2.53705882352941,1.68627450980392,1.64705882352941,0.156862745098039,0.48314606741573,0.471910112359551,0.044943820224719
qmof-ea9f3ea,0.434782608695652,0,0.347826086956522,0,0.173913043478261,0,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,9.96068673913044,8.47826086956522,1.65217391304348,26,5.08695652173913,1.1,0.515217391304348,1.56,2.52347826086957,1.56521739130435,1.39130434782609,0.304347826086957,0.48,0.426666666666667,0.093333333333333
qmof-eac83e1,0.373983739837398,0,0.536585365853659,0.048780487804878,0.032520325203252,0,0,0,0,0,0,0,0,0.008130081300813,0,0,0,0,0,0,0,0,8.50441004065041,9.21138211382114,1.64227642276423,26,4.41463414634146,1.1,0.53130081300813,1.56,2.46650406504065,1.6260162601626,1.34959349593496,0.056910569105691,0.536193029490617,0.445040214477212,0.018766756032172
qmof-eace0fc,0.32258064516129,0,0.387096774193548,0.129032258064516,0.129032258064516,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,10.739535483871,10.0645161290323,1.74193548387097,27,5.48387096774194,1.1,0.556451612903226,1.53,2.59451612903226,1.67741935483871,1.67741935483871,0.258064516129032,0.464285714285714,0.464285714285714,0.071428571428572
qmof-eb03a86,0.39344262295082,0,0.426229508196721,0.098360655737705,0,0,0,0,0.065573770491803,0,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,9.9583993442623,9.04918032786885,1.70491803278689,27,5.14754098360656,1.1,0.548360655737705,1.13,2.45196721311475,1.60655737704918,1.40983606557377,0.131147540983607,0.510416666666667,0.447916666666667,0.041666666666667
qmof-eb2e363,0.363636363636364,0,0.363636363636364,0.121212121212121,0.121212121212121,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,10.1570083333333,9.48484848484848,1.6969696969697,26,5.18181818181818,1.1,0.537878787878788,1.56,2.56969696969697,1.63636363636364,1.57575757575758,0.212121212121212,0.47787610619469,0.460176991150443,0.061946902654867
qmof-eb34482,0.352941176470588,0,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0,0,0,0,11.3571667647059,9.35294117647059,1.76470588235294,26,5.70588235294118,1.1,0.567647058823529,1.16,2.50235294117647,1.64705882352941,1.41176470588235,0.411764705882353,0.474576271186441,0.406779661016949,0.11864406779661
qmof-eb46ddd,0.318181818181818,0,0.363636363636364,0.136363636363636,0.045454545454546,0,0,0,0.090909090909091,0,0,0.045454545454546,0,0,0,0,0,0,0,0,0,0,12.7376693181818,9.95454545454546,1.86363636363636,24,6.40909090909091,1.15,0.604545454545455,1.89,2.50318181818182,1.68181818181818,1.68181818181818,0.227272727272727,0.468354430379747,0.468354430379747,0.063291139240506
qmof-eb4d8ca,0.439024390243902,0,0.292682926829268,0.146341463414634,0.097560975609756,0,0,0,0,0,0,0,0,0.024390243902439,0,0,0,0,0,0,0,0,9.00591012195122,8.51219512195122,1.60975609756098,26,4.65853658536585,1.1,0.501219512195122,1.56,2.53853658536585,1.5609756097561,1.41463414634146,0.170731707317073,0.496124031007752,0.449612403100775,0.054263565891473
qmof-eb6f49c,0.307692307692308,0,0.512820512820513,0.051282051282051,0.102564102564103,0,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,10.3336841025641,10.1538461538462,1.74358974358974,27,5.28205128205128,1.1,0.565384615384615,1.53,2.54230769230769,1.69230769230769,1.58974358974359,0.205128205128205,0.485294117647059,0.455882352941176,0.058823529411765
qmof-eb98c8b,0.24,0,0.16,0.56,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,12.3551056,11.28,1.84,27,6.24,1.1,0.59,1.13,2.7148,1.76,2,0.32,0.431372549019608,0.490196078431373,0.07843137254902
qmof-ebb5bae,0.505263157894737,0,0.4,0.042105263157895,0.042105263157895,0,0,0,0,0,0,0,0,0.010526315789474,0,0,0,0,0,0,0,0,7.19731910526316,7.50526315789474,1.51578947368421,26,3.82105263157895,1.1,0.473157894736842,1.56,2.42421052631579,1.49473684210526,1.09473684210526,0.073684210526316,0.561264822134387,0.411067193675889,0.027667984189723
qmof-ebe89ba,0.324324324324324,0,0.27027027027027,0.162162162162162,0.216216216216216,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,0,0,10.7885331081081,10.1891891891892,1.72972972972973,24,5.48648648648649,1.15,0.543243243243243,1.89,2.68135135135135,1.67567567567568,1.89189189189189,0.135135135135135,0.452554744525547,0.510948905109489,0.036496350364964
qmof-ebfa7c9,0.323529411764706,0,0.441176470588235,0.058823529411765,0.147058823529412,0,0,0,0,0,0,0,0,0.029411764705882,0,0,0,0,0,0,0,0,10.5350422058824,10,1.73529411764706,26,5.35294117647059,1.1,0.555882352941176,1.56,2.57676470588235,1.67647058823529,1.64705882352941,0.205882352941176,0.475,0.466666666666667,0.058333333333333
qmof-ec0d951,0.490909090909091,0,0.327272727272727,0.090909090909091,0.072727272727273,0,0,0,0,0,0,0,0,0,0.018181818181818,0,0,0,0,0,0,0,7.92966327272727,7.78181818181818,1.54545454545455,27,4.18181818181818,1.1,0.479090909090909,1.53,2.47581818181818,1.50909090909091,1.21818181818182,0.145454545454545,0.525316455696203,0.424050632911392,0.050632911392405
qmof-ec51380,0.446428571428571,0,0.428571428571429,0.035714285714286,0.071428571428572,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,0,0,0,8.22150616071429,8.25,1.58928571428571,24,4.28571428571429,1.15,0.502678571428571,1.89,2.45696428571429,1.55357142857143,1.25,0.089285714285714,0.537037037037037,0.432098765432099,0.030864197530864
qmof-ec80935,0.285714285714286,0,0.464285714285714,0.035714285714286,0.178571428571429,0,0,0,0,0,0,0.035714285714286,0,0,0,0,0,0,0,0,0,0,11.1837273214286,10.4285714285714,1.78571428571429,24,5.64285714285714,1.15,0.576785714285714,1.89,2.59071428571429,1.71428571428571,1.75,0.178571428571429,0.470588235294118,0.480392156862745,0.049019607843137
qmof-ec84fcf,0.444444444444444,0,0.4,0.044444444444445,0.088888888888889,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,8.60656877777778,8.33333333333333,1.6,26,4.46666666666667,1.1,0.503333333333333,1.56,2.48044444444444,1.55555555555556,1.28888888888889,0.155555555555556,0.518518518518518,0.42962962962963,0.051851851851852
qmof-ec8a9b7,0.345679012345679,0,0.469135802469136,0.024691358024691,0.135802469135802,0,0,0,0,0,0,0,0,0.024691358024691,0,0,0,0,0,0,0,0,9.95681617283951,9.67901234567901,1.7037037037037,26,5.08641975308642,1.1,0.545679012345679,1.56,2.54543209876543,1.65432098765432,1.55555555555556,0.17283950617284,0.489051094890511,0.45985401459854,0.051094890510949
qmof-eca429e,0.387096774193548,0,0.408602150537634,0.064516129032258,0.118279569892473,0,0,0,0,0,0,0.021505376344086,0,0,0,0,0,0,0,0,0,0,9.27529172043011,9.11827956989247,1.65591397849462,24,4.7741935483871,1.15,0.525806451612903,1.89,2.52989247311828,1.61290322580645,1.48387096774194,0.10752688172043,0.503355704697987,0.463087248322148,0.033557046979866
qmof-ecac71f,0.303030303030303,0,0.363636363636364,0.303030303030303,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,0,0,0,10.5822074242424,10.1515151515152,1.75757575757576,24,5.36363636363636,1.15,0.56969696969697,1.49,2.56212121212121,1.6969696969697,1.63636363636364,0.151515151515152,0.48695652173913,0.469565217391304,0.043478260869565
qmof-eccb8aa,0.344827586206897,0,0.448275862068966,0.068965517241379,0.120689655172414,0,0,0,0,0,0,0,0,0.017241379310345,0,0,0,0,0,0,0,0,9.64470336206897,9.74137931034483,1.68965517241379,26,4.94827586206897,1.1,0.54051724137931,1.56,2.55896551724138,1.6551724137931,1.58620689655172,0.120689655172414,0.492307692307692,0.471794871794872,0.035897435897436
qmof-ece521b,0.31578947368421,0,0.394736842105263,0,0.236842105263158,0,0,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,11.9504413157895,10.1052631578947,1.78947368421053,26,6,1.1,0.568421052631579,1.56,2.615,1.68421052631579,1.73684210526316,0.368421052631579,0.444444444444444,0.458333333333333,0.097222222222222
qmof-ece7ed8,0.275862068965517,0,0.344827586206897,0.137931034482759,0.206896551724138,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,11.6940315517241,10.7931034482759,1.79310344827586,26,5.89655172413793,1.1,0.570689655172414,1.56,2.68206896551724,1.72413793103448,1.93103448275862,0.241379310344828,0.442477876106195,0.495575221238938,0.061946902654867
qmof-ed04002,0.216216216216216,0,0.432432432432432,0.162162162162162,0.108108108108108,0,0,0,0,0.054054054054054,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,12.9154572972973,11.6216216216216,1.89189189189189,27,6.48648648648649,1.1,0.617567567567567,1.53,2.66567567567568,1.78378378378378,2.05405405405405,0.216216216216216,0.44,0.506666666666667,0.053333333333333
qmof-ed16d58,0.388888888888889,0,0.416666666666667,0.055555555555556,0.111111111111111,0,0,0,0,0,0,0,0,0.027777777777778,0,0,0,0,0,0,0,0,9.58932930555556,9.08333333333333,1.66666666666667,26,4.91666666666667,1.1,0.529166666666667,1.56,2.52138888888889,1.61111111111111,1.44444444444444,0.194444444444444,0.495726495726496,0.444444444444444,0.05982905982906
qmof-ed31a4e,0.326086956521739,0,0.5,0.043478260869565,0.108695652173913,0,0,0,0,0,0,0,0,0.021739130434783,0,0,0,0,0,0,0,0,9.96323467391304,9.91304347826087,1.71739130434783,26,5.08695652173913,1.1,0.554347826086956,1.56,2.53934782608696,1.67391304347826,1.56521739130435,0.152173913043478,0.493589743589744,0.461538461538462,0.044871794871795
qmof-ed37e1c,0.307692307692308,0,0.5,0.096153846153846,0.076923076923077,0,0,0,0,0,0,0.019230769230769,0,0,0,0,0,0,0,0,0,0,9.94950740384615,10.1153846153846,1.73076923076923,24,5.07692307692308,1.15,0.5625,1.89,2.53865384615385,1.69230769230769,1.59615384615385,0.096153846153846,0.5,0.471590909090909,0.028409090909091
qmof-ed6d2e9,0.36986301369863,0,0.493150684931507,0,0.082191780821918,0,0,0.041095890410959,0,0,0,0,0.013698630136986,0,0,0,0,0,0,0,0,0,9.64879816438356,9.31506849315069,1.6986301369863,25,4.95890410958904,1.15,0.547260273972603,1.61,2.46904109589041,1.63013698630137,1.43835616438356,0.082191780821918,0.517391304347826,0.456521739130435,0.026086956521739
qmof-ed8a8ec,0.311111111111111,0,0.4,0.266666666666667,0,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,10.1626078888889,10.1111111111111,1.73333333333333,26,5.17777777777778,1.1,0.561111111111111,1.16,2.55688888888889,1.68888888888889,1.6,0.155555555555556,0.490322580645161,0.464516129032258,0.045161290322581
qmof-ed8aa33,0.339285714285714,0,0.446428571428571,0.089285714285714,0.107142857142857,0,0,0,0,0,0,0,0,0.017857142857143,0,0,0,0,0,0,0,0,9.72109741071428,9.80357142857143,1.69642857142857,26,4.98214285714286,1.1,0.54375,1.56,2.55839285714286,1.66071428571429,1.58928571428571,0.125,0.492063492063492,0.470899470899471,0.037037037037037
qmof-ed94e56,0.444444444444444,0,0.355555555555556,0.044444444444445,0.133333333333333,0,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,8.77851555555555,8.44444444444444,1.6,27,4.57777777777778,1.1,0.498888888888889,1.53,2.52066666666667,1.55555555555556,1.37777777777778,0.177777777777778,0.5,0.442857142857143,0.057142857142857
qmof-ed950f0,0.260869565217391,0,0.391304347826087,0,0.304347826086957,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,12.2207732608696,10.9130434782609,1.82608695652174,24,6.1304347826087,1.15,0.582608695652174,1.89,2.68608695652174,1.73913043478261,2,0.217391304347826,0.43956043956044,0.505494505494506,0.054945054945055
qmof-ed9a745,0.340425531914894,0,0.51063829787234,0.042553191489362,0.085106382978723,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,9.68783053191489,9.68085106382979,1.70212765957447,26,4.95744680851064,1.1,0.55,1.56,2.5131914893617,1.65957446808511,1.48936170212766,0.148936170212766,0.503225806451613,0.451612903225806,0.045161290322581
qmof-ed9d2e0,0.31578947368421,0,0.486842105263158,0.026315789473684,0.131578947368421,0,0,0,0.019736842105263,0,0,0,0,0,0.019736842105263,0,0,0,0,0,0,0,10.4306771052632,10.1447368421053,1.74342105263158,27,5.3421052631579,1.1,0.562171052631579,1.53,2.55743421052632,1.68421052631579,1.65789473684211,0.157894736842105,0.481203007518797,0.473684210526316,0.045112781954887
qmof-ed9f93b,0.377358490566038,0,0.452830188679245,0.037735849056604,0.113207547169811,0,0,0,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,9.26639245283019,9.28301886792453,1.66037735849057,27,4.79245283018868,1.1,0.529245283018868,1.53,2.52509433962264,1.62264150943396,1.47169811320755,0.150943396226415,0.5,0.453488372093023,0.046511627906977
qmof-eda13fa,0.291666666666667,0,0.4375,0.083333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,10.6102303125,10.5208333333333,1.75,26,5.39583333333333,1.1,0.561458333333333,1.56,2.623125,1.70833333333333,1.79166666666667,0.145833333333333,0.468571428571428,0.491428571428571,0.04
qmof-eda3909,0.521739130434783,0,0.173913043478261,0,0.173913043478261,0,0,0,0,0.086956521739131,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,10.9081165217391,7.56521739130435,1.65217391304348,25,5.56521739130435,1.15,0.504347826086956,1.61,2.54391304347826,1.47826086956522,1.47826086956522,0.260869565217391,0.459459459459459,0.459459459459459,0.081081081081081
qmof-edbe407,0.222222222222222,0,0.444444444444444,0,0.277777777777778,0,0,0,0,0,0,0,0.055555555555556,0,0,0,0,0,0,0,0,0,13.1088533333333,11.3333333333333,1.88888888888889,25,6.55555555555556,1.15,0.611111111111111,1.61,2.67944444444444,1.77777777777778,2,0.333333333333333,0.432432432432432,0.486486486486487,0.081081081081081
qmof-edd4ef0,0.352941176470588,0,0.329411764705882,0.094117647058824,0.117647058823529,0.094117647058824,0,0,0,0,0,0,0,0.011764705882353,0,0,0,0,0,0,0,0,9.99418612470588,9.96470588235294,1.67058823529412,26,5.09411764705882,1.1,0.513529411764706,2.1,2.704,1.64705882352941,1.88235294117647,0.082352941176471,0.456026058631922,0.521172638436482,0.022801302931596
qmof-ee19259,0.422018348623853,0,0.385321100917431,0.091743119266055,0.091743119266055,0,0,0,0,0,0,0.009174311926606,0,0,0,0,0,0,0,0,0,0,8.31021729357798,8.72477064220183,1.59633027522936,24,4.3394495412844,1.15,0.502752293577982,1.89,2.5197247706422,1.57798165137615,1.41284403669725,0.045871559633028,0.51963746223565,0.465256797583082,0.015105740181269
qmof-ee4a4ac,0.41025641025641,0,0.307692307692308,0.102564102564103,0.153846153846154,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,9.41581243589744,8.8974358974359,1.64102564102564,24,4.84615384615385,1.15,0.512820512820513,1.89,2.56794871794872,1.58974358974359,1.53846153846154,0.128205128205128,0.488188976377953,0.47244094488189,0.039370078740158
qmof-ee6fe4f,0.333333333333333,0,0.222222222222222,0,0.388888888888889,0,0,0,0,0,0,0.055555555555556,0,0,0,0,0,0,0,0,0,0,12.2791269444444,10.0555555555556,1.77777777777778,24,6.16666666666667,1.15,0.55,1.89,2.72388888888889,1.66666666666667,2,0.277777777777778,0.422535211267606,0.507042253521127,0.070422535211268
